Index,demand
1250,0.09795005401124922
1251,0.04100908848457072
1252,0.025944995606595755
1253,0.012972429156319649
1254,0.011441001094484385
1255,0.048846919828557225
1256,0.019937766629371533
1257,0.011034422487679083
1258,0.08551719455231563
1259,0.13253023846999107
1260,0.10768309659351781
1261,0.13879710861295522
1262,0.09663527184086838
1263,0.16459861748220875
1264,0.11371789915414417
1265,0.0290610360375134
1266,0.14591271970147038
1267,0.26184429794806074
1268,0.015509111934296695
1269,0.08282233531130109
1270,0.7166325798622883
1271,0.8072085762273645
1272,0.4111327520694039
1273,0.00795465039878918
1274,0.028138269732587488
1275,0.017275974022038346
1276,0.03864046190882923
1277,0.2809021790646918
1278,0.06306495828780753
1279,0.014707621652417055
1280,0.04111577022213247
1281,0.014256785196092277
1282,0.05736361329584143
1283,0.07281479230859175
1284,0.0888002431130456
1285,0.028706050311773645
1286,0.2628903611602765
1287,0.019094781776456668
1288,0.06505261436203734
1289,0.14396157493795256
1290,0.12964891893734054
1291,0.05294830987013325
1292,0.06151462590457466
1293,0.11586533951781465
1294,0.11702191417522775
1295,0.03594779057169413
1296,0.12244609255879597
1297,0.07653975563433564
1298,0.1252681104916262
1299,0.7223419124466223
1300,0.8624697049246324
1301,0.4238659694508016
1302,0.02327133417645239
1303,0.1015016075879109
1304,0.02509255949495402
1305,0.13169389202973308
1306,0.09170340210047405
1307,0.18852707538662875
1308,0.06435070170175469
1309,0.055717646577677506
1310,0.025469449001070312
1311,0.0404945183794547
1312,0.1251896381570439
1313,0.2513584945041996
1314,0.10365219152758791
1315,0.5388748578746432
1316,0.24097340879568682
1317,0.1794572615574841
1318,0.16590384469163535
1319,0.11473749849398879
1320,0.057446160704486
1321,0.14933143565270077
1322,0.04866789952449196
1323,0.03535942895029872
1324,0.012698475403436094
1325,0.10554434185720134
1326,0.10834325311857283
1327,0.029411447972799775
1328,0.07571483859838912
1329,0.021796256925182066
1330,0.7825148863400178
1331,0.9465218278309093
1332,0.7650601230176683
1333,0.032964926944850814
1334,0.25921546451042066
1335,0.24056052107841083
1336,0.03552299594522738
1337,0.018624336591120713
1338,0.01528561074959572
1339,0.06945533948329508
1340,0.13097935529377808
1341,0.06748178214193853
1342,0.4448188879194001
1343,0.5876096264758514
1344,0.08131210380311492
1345,0.13104704410300083
1346,0.15831943948359398
1347,0.2233511593815743
1348,0.0942114662289041
1349,0.35928366091955194
1350,0.09565501723084872
1351,0.031862026119412974
1352,0.06345239429787473
1353,0.08608746072778149
1354,0.13381418614800678
1355,0.07711119118404734
1356,0.39345688534189055
1357,0.36990899020477885
1358,0.1353379809183395
1359,0.07260386589168337
1360,0.024005459728408122
1361,0.1706642948904022
1362,0.01700957201300758
1363,0.07757772183245237
1364,0.23338309990497022
1365,0.024142767912649674
1366,0.04071087919689086
1367,0.036642601878362706
1368,0.013593346483985
1369,0.019384218402809104
1370,0.06121759172174072
1371,0.048362585519670355
1372,0.3689198553872901
1373,0.8441014649062648
1374,0.3962090384197638
1375,0.3025675328128904
1376,0.12727718904067095
1377,0.20926040938718798
1378,0.25712136450314405
1379,0.441414968839944
1380,0.10206771959326016
1381,0.037649642017571275
1382,0.03590643269498376
1383,0.026490725949573215
1384,0.14207815621838954
1385,0.24213792895244018
1386,0.06423284647495636
1387,0.2726770662882238
1388,0.270914129114816
1389,0.2613029371958109
1390,1.0
1391,0.09697890987948997
1392,0.02716608009307558
1393,0.13643434083131017
1394,0.16384895707622596
1395,0.034727587316326164
1396,0.05207332371989479
1397,0.3801183358741343
1398,0.07622991363398296
1399,0.04535372147985637
1400,0.045775572759469065
1401,0.07858942475716922
1402,0.17589774055150018
1403,0.3935455118779035
1404,0.30269873382459356
1405,0.5858387582393176
1406,0.38452513947263717
1407,0.18121824683168758
1408,0.24557904658193738
1409,0.2534421903557772
1410,0.01990952826896405
1411,0.12802496335400443
1412,0.07936260311672554
1413,0.043990420956272605
1414,0.25690920250964433
1415,0.2691780159618506
1416,0.061215721427480566
1417,0.5066579771828164
1418,0.2617535870468189
1419,0.00894414187552913
1420,0.08520136782009724
1421,0.14052204641406832
1422,0.09697768896730452
1423,0.05595869748993228
1424,0.016707383489471542
1425,0.010874816073054112
1426,0.010887723129379774
1427,0.035461330229433874
1428,0.04690250647152616
1429,0.10206544456877008
1430,0.11678508530659794
1431,0.15186782522800993
1432,0.411994799885863
1433,0.7803626175857223
1434,0.5047113273754323
1435,0.43218380845787724
1436,0.6912594139229654
1437,0.112547243504365
1438,0.01065223697877057
1439,0.026590736701162975
1440,0.052598436587038874
1441,0.12998950595492012
1442,0.17082995057848743
1443,0.06029905773107256
1444,0.030673152184986376
1445,0.06286987887329627
1446,0.18091084288982354
1447,0.0249433210957275
1448,0.03740433389417942
1449,0.14724837812234448
1450,0.01880247407932388
1451,0.03680064018842327
1452,0.022237215600068125
1453,0.027487105278161506
1454,0.01140352408817398
1455,0.03466702346764213
1456,0.13122819219478393
1457,0.0657867621611172
1458,0.09257448260702376
1459,0.2604950671791142
1460,0.30130808664315
1461,0.35720756565145895
1462,0.8454426797782556
1463,0.6252719982465672
1464,0.4165485313270263
1465,0.06412044247648435
1466,0.02530724671905338
1467,0.01750529390553445
1468,0.06179699178821933
1469,0.12600384177392798
1470,0.012535182963800386
1471,0.030607271607759938
1472,0.48963261765111066
1473,0.06269917342904535
1474,0.022857618663542648
1475,0.06980736928537211
1476,0.0588512355747304
1477,0.0920274257829411
1478,0.03901612984299677
1479,0.056889454552747735
1480,0.02055728730820253
1481,0.053848197442361107
1482,0.031243099316488145
1483,0.08969019591603672
1484,0.14429344802309635
1485,0.5499440161318674
1486,0.42015880206220557
1487,0.25151325398930646
1488,0.9560538085264075
1489,0.4041713222593478
1490,0.5193107278366247
1491,0.16586017797357008
1492,0.0431464823880898
1493,0.02860204830125099
1494,0.03422261579223391
1495,0.06180891814197354
1496,0.0704763530351078
1497,0.049862959799275956
1498,0.04314803102103649
1499,0.510576339628779
1500,0.11439544882354653
1501,0.34032695915320604
1502,0.058366253641893066
1503,0.09636713936411404
1504,0.11988358517220067
1505,0.15963260757134387
1506,0.184612836082801
1507,0.03657633904768008
1508,0.044610068829771615
1509,0.2527569205730186
1510,0.5541549996461257
1511,0.3708039975269271
1512,0.44516930534449983
1513,0.17081459611321528
1514,0.3679909253355843
1515,0.14450036817655654
1516,0.07787023774800364
1517,0.029157364602910067
1518,0.0710807801281624
1519,0.025858119606601702
1520,0.09445218924088704
1521,0.2903221075175485
1522,0.052213672544434334
1523,0.2916952359974672
1524,0.03646344251160592
1525,0.07076587817307242
1526,0.18399110940005492
1527,0.05741028961203398
1528,0.017654374519437414
1529,0.11711104623712032
1530,0.17643308758015677
1531,0.0645688554434654
1532,0.2446404090405132
1533,0.22058310074117368
1534,0.07932012992729745
1535,0.1030207257403383
1536,0.03447341328077382
1537,0.07704855724682089
1538,0.08959143315414067
1539,0.06139879732519283
1540,0.09350816023240156
1541,0.2470282365020986
1542,0.044102628974841546
1543,0.042662960869808975
1544,0.12608264043960327
1545,0.014831652396248235
1546,0.011706891256570382
1547,0.07639511211502942
1548,0.03356976552701009
1549,0.03952764877896355
1550,0.14072834828988795
1551,0.05005450692508096
1552,0.08467016008213625
1553,0.009328893183047643
1554,0.07864131308128458
1555,0.16924179369365197
1556,0.36912970936026
1557,0.2696672629327088
1558,0.011183750788998126
1559,0.02165828536313483
1560,0.09446434376563893
1561,0.02320785256634275
1562,0.07081164755836429
1563,0.10005739891574823
1564,0.016951861831078392
1565,0.019137219387165085
1566,0.018256220951553232
1567,0.029987495670101172
1568,0.04124522485362505
1569,0.08461896659897503
1570,0.11490807125192164
1571,0.2790113134967252
1572,0.014727679864693505
1573,0.019083269354324
1574,0.08095911946427939
1575,0.07015850401640328
1576,0.12082533707943012
1577,0.2586953029166918
1578,0.03868414294000215
1579,0.023972554215387618
1580,0.004686644443072201
1581,0.07599520912904167
1582,0.02386426590617487
1583,0.026770094567498542
1584,0.08230589707545566
1585,0.12139748363052116
1586,0.047933218027448245
1587,0.016634382624227118
1588,0.015915990696405195
1589,0.1923257303042657
1590,0.010592703247112943
1591,0.016949136662770137
1592,0.03159701046698151
1593,0.16482586387396242
1594,0.07984886709299015
1595,0.05930679094881489
1596,0.018425261637156538
1597,0.03483782318092763
1598,0.07450328724498965
1599,0.3040868390685065
1600,0.02928156050034061
1601,0.016793925439322052
1602,0.024216434844314197
1603,0.06317284122604507
1604,0.06568396270645649
1605,0.11974599462387273
1606,0.07094875300604861
1607,0.185295585253229
1608,0.10604608833630998
1609,0.0325327817932912
1610,0.019092960130608894
1611,0.04014652161285181
1612,0.03993192113690387
1613,0.2331233496240745
1614,0.019147966476535185
1615,0.020709379118880118
1616,0.1006162869795824
1617,0.02071904236988758
1618,0.13329349921447306
1619,0.05221148086152373
1620,0.013153726169654077
1621,0.0177149602687783
1622,0.2729072639491124
1623,0.5137726265053858
1624,0.1617516082715282
1625,0.038253922095999655
1626,0.052559855682834854
1627,0.03784974083515235
1628,0.03226133888103872
1629,0.09318155086106598
1630,0.08569807044821487
1631,0.06701119852341487
1632,0.5579221929551734
1633,0.07904203645347885
1634,0.013511232409221731
1635,0.08022744634785134
1636,0.08358813677510807
1637,0.042413024829867155
1638,0.1242232508711312
1639,0.4361031967788128
1640,0.06822973830916709
1641,0.10600541791416825
1642,0.028789193660242955
1643,0.022204649558079683
1644,0.03833455170913893
1645,0.017793886376607306
1646,0.0986037426076516
1647,0.021863942101857298
1648,0.019986191990439068
1649,0.06755857434934537
1650,0.029959798761843372
1651,0.020704829294066116
1652,0.0440903883751623
1653,0.014639982088380833
1654,0.013300280050047325
1655,0.08311022953817085
1656,0.024996864873621554
1657,0.02125039932197732
1658,0.04422619459156681
1659,0.09367908232114762
1660,0.12052039725424536
1661,0.02170525051777307
1662,0.06036196528988919
1663,0.4161983075465493
1664,0.051836925015509995
1665,0.08678694274422905
1666,0.04038774667738996
1667,0.04641636899803473
1668,0.04818363259914096
1669,0.012816018676291703
1670,0.025359996601864766
1671,0.24885080539213889
1672,0.04025993166008475
1673,0.017419081410721366
1674,0.06710060245058354
1675,0.09886208001868832
1676,0.020774789140048985
1677,0.014606601456500192
1678,0.254406792828876
1679,0.04848574194286736
1680,0.01912444165578295
1681,0.035105652567846375
1682,0.37303883780649755
1683,0.023647352515559487
1684,0.024151439039769153
1685,0.013340670147424105
1686,0.011525908790853141
1687,0.04265062315689827
1688,0.005735900442732681
1689,0.05202141456400828
1690,0.14532852635045235
1691,0.06946950661809716
1692,0.0063519606685807865
1693,0.020376169778711855
1694,0.018322097908825007
1695,0.09479230290904075
1696,0.24482544808721254
1697,0.1045493847593109
1698,0.10863364287247237
1699,0.08185779553373446
1700,0.020750795781281785
1701,0.055075109773395414
1702,0.023095078273645802
1703,0.087310879755672
1704,0.2712280144845342
1705,0.10396512146808745
1706,0.01338742379587832
1707,0.025489058352963598
1708,0.018066644256095735
1709,0.0135541881160253
1710,0.02958069790379841
1711,0.012574341864062463
1712,0.026225070926000342
1713,0.009400895341356333
1714,0.010246082233149358
1715,0.019291660572580593
1716,0.06432157829307991
1717,0.06972311747273813
1718,0.12535239564015654
1719,0.007786874244016921
1720,0.022860328448254315
1721,0.10322145726485803
1722,0.010230128121002253
1723,0.1374349747433739
1724,0.0021217354048041186
1725,0.019554978342637558
1726,0.021803315054380195
1727,0.03962317130953368
1728,0.0077887071616179445
1729,0.019115924637126063
1730,0.014002900962267174
1731,0.02436222017224143
1732,0.02236994840437319
1733,0.06051262930209269
1734,0.045143763823741606
1735,0.013663489369255568
1736,0.0608770094826102
1737,0.009906839395272602
1738,0.019417614369032773
1739,0.011659567365856787
1740,0.010815753490246795
1741,0.08940993210060665
1742,0.032247034079662326
1743,0.05034617709181265
1744,0.0037946449504714028
1745,0.012562138044972271
1746,0.028976098715858465
1747,0.003709489155443171
1748,0.014382325287455566
1749,0.005332686403172612
1750,0.084426484806161
1751,0.02138001593032712
1752,0.013586223606174435
1753,0.016525985599438874
1754,0.09111745862147633
1755,0.042785174026146705
1756,0.04507124512192032
1757,0.07137555741743151
1758,0.003586600996815651
1759,0.07464068333116858
1760,0.014788189800360419
1761,0.007526600360985326
1762,0.05556737627812152
1763,0.012104883632730852
1764,0.06281016478242576
1765,0.13898477645994842
1766,0.019548703787610748
1767,0.04325025939194
1768,0.034163198107079275
