Index,demand
1252,0.029585962724782422
1253,0.01698411729684404
1254,0.015257308667503699
1255,0.06370537089856536
1256,0.01976729933866354
1257,0.017688724815092677
1258,0.08109372625799446
1259,0.12286351530051974
1260,0.12756284729690634
1261,0.13835741872505386
1262,0.09831542069253547
1263,0.15612771214226354
1264,0.11300302013842732
1265,0.0296860536405971
1266,0.13412100953230305
1267,0.2575173133184614
1268,0.01924466391720498
1269,0.06489850056974794
1270,0.7560112449797642
1271,0.836290390733762
1272,0.4423956173817075
1273,0.01196115369147342
1274,0.03116727974022204
1275,0.019725553486511962
1276,0.059768780482195
1277,0.28071066219792973
1278,0.07619225461052832
1279,0.020719103531832
1280,0.05663356442597314
1281,0.011279289716724799
1282,0.06405907424423818
1283,0.07809416798320329
1284,0.08394570751927383
1285,0.021524599089418457
1286,0.25146126719696643
1287,0.03592455800154782
1288,0.050508311519583904
1289,0.14421349012892537
1290,0.15421818310638208
1291,0.07798424493582662
1292,0.057482017761875476
1293,0.11914058572398964
1294,0.08906805860290726
1295,0.02909282530888102
1296,0.11800993675667165
1297,0.091519923087019
1298,0.1158095844805449
1299,0.7302294040147995
1300,0.8351009940893513
1301,0.4963954173231282
1302,0.02346100246321796
1303,0.07728825951737822
1304,0.03576152507296024
1305,0.16131885935829499
1306,0.09053196181501447
1307,0.18323301164905997
1308,0.05296186398680833
1309,0.07360768376128303
1310,0.026045201784015398
1311,0.05037136705092794
1312,0.13318349075058325
1313,0.2465673499932467
1314,0.13864509256725738
1315,0.5466090947302195
1316,0.2557153013878449
1317,0.16703779458983986
1318,0.16783507199822362
1319,0.10951316642779707
1320,0.0702679363022121
1321,0.1325592181237769
1322,0.0451601420409136
1323,0.0391621287817698
1324,0.02411120837086878
1325,0.11105685451874157
1326,0.11707347597995058
1327,0.054533360245445375
1328,0.07648097025586179
1329,0.026940320869006898
1330,0.7841668791513933
1331,0.9681776414796156
1332,0.7870887390468353
1333,0.04136731629937806
1334,0.2466177767775517
1335,0.23964090695625218
1336,0.03767030265036456
1337,0.0216323969546494
1338,0.01914255335308268
1339,0.05537120375070652
1340,0.12532664315317577
1341,0.06622942824395305
1342,0.4227914316570195
1343,0.6073871299704826
1344,0.08864859508094322
1345,0.14992817809465891
1346,0.12768970566828702
1347,0.19292010686269684
1348,0.09174125869416566
1349,0.34463971009385763
1350,0.10265319113614738
1351,0.031710691436003635
1352,0.08759155893304724
1353,0.10165955698752824
1354,0.1221271213655041
1355,0.05664783179440036
1356,0.47781806619359735
1357,0.4015371911506249
1358,0.15013766343706342
1359,0.07464632776396252
1360,0.025498860333382438
1361,0.1489962786514628
1362,0.018418670429350442
1363,0.07441755548029765
1364,0.19290566185406138
1365,0.02887332619990516
1366,0.04946903333036311
1367,0.03965208303999962
1368,0.02015678624066486
1369,0.02322603011784494
1370,0.05873133367214958
1371,0.0511937569575684
1372,0.3894821053559781
1373,0.8073110605609897
1374,0.3975378267947327
1375,0.2893578869766665
1376,0.1491892369005203
1377,0.18305510355879062
1378,0.2554933151698815
1379,0.5019130026249272
1380,0.09177188257796373
1381,0.03543990566553282
1382,0.03745440563998676
1383,0.03388425764382258
1384,0.1459183096399987
1385,0.24781501143219425
1386,0.07004692981918825
1387,0.2837527400240205
1388,0.26337486954470346
1389,0.25645820046698287
1390,1.0
1391,0.11752164831739584
1392,0.03357937456365144
1393,0.12841367918857233
1394,0.16391533547955797
1395,0.031903339350325396
1396,0.055340999771054736
1397,0.3804294180494835
1398,0.08263124831369056
1399,0.04201350034211592
1400,0.04566460388083124
1401,0.07704539784131495
1402,0.1676194255488665
1403,0.40767256512977357
1404,0.3017198656789443
1405,0.5968205957584409
1406,0.4303471869479739
1407,0.18384415246239244
1408,0.24227735649186005
1409,0.2638405534773564
1410,0.022340778872570542
1411,0.13984125863232363
1412,0.08646506700723562
1413,0.049222807567258955
1414,0.2677000270302071
1415,0.2743876697137995
1416,0.06535683063169141
1417,0.5361186261938716
1418,0.26498819447324107
1419,0.015475445527193701
1420,0.07618476590491935
1421,0.12947385797783087
1422,0.09734359170057699
1423,0.05976768077164248
1424,0.01943864072922398
1425,0.01051797801799458
1426,0.01311504507363008
1427,0.03103713965066194
1428,0.07073549530646894
1429,0.10683498883251055
1430,0.1257113512358689
1431,0.16538369554991855
1432,0.44872801927304745
1433,0.8009572952482553
1434,0.5009245303199302
1435,0.4218618200557998
1436,0.682752168026133
1437,0.1124041439721211
1438,0.0169388501398233
1439,0.04874992178392298
1440,0.06831708303235816
1441,0.1320046762911994
1442,0.18196609428297011
1443,0.081157695987681
1444,0.02827104027802898
1445,0.0584773776628109
1446,0.15337584091971537
1447,0.026311849098857282
1448,0.05394879150080949
1449,0.12160831963016397
1450,0.022514656954652962
1451,0.04220416420080714
1452,0.023264925014282657
1453,0.025818538239566584
1454,0.01258087830022064
1455,0.037231632939332585
1456,0.10105909721669629
1457,0.07048366377043798
1458,0.1046749997461661
1459,0.26997132531014034
1460,0.2822938030171387
1461,0.34879992558341133
1462,0.8162957896897255
1463,0.6880697300426009
1464,0.4165793501192818
1465,0.10039742807654504
1466,0.036104651244875954
1467,0.02395762615333876
1468,0.062130496273509514
1469,0.12109594090944868
1470,0.02073784368759862
1471,0.039479753888224
1472,0.5305866750443173
1473,0.05952146508004988
1474,0.02493207356496572
1475,0.0691692429317892
1476,0.055793957587512495
1477,0.09571379726442314
1478,0.03977202114701578
1479,0.056118392111232436
1480,0.0244789520362695
1481,0.05277300746336051
1482,0.03957875133383986
1483,0.10055324513537854
1484,0.14509734589639173
1485,0.5406336697219014
1486,0.4208674822682555
1487,0.24753301194110425
1488,0.8911876079049836
1489,0.4179432731492041
1490,0.5122368386184856
1491,0.15430309678297455
1492,0.04401842596079914
1493,0.03047163194112186
1494,0.04435651708842562
1495,0.06236155382501154
1496,0.06875787720828264
1497,0.049007729627942115
1498,0.04914149677622488
1499,0.4889988064454963
1500,0.10608404283279485
1501,0.3603670459591626
1502,0.04451130772786364
1503,0.10210204030163667
1504,0.11262359134651131
1505,0.14179894289700676
1506,0.1771723447167325
1507,0.04375303490819654
1508,0.05492060656509194
1509,0.25393052487756723
1510,0.6246404907430112
1511,0.3697271546944983
1512,0.43911813739775574
1513,0.15974842307039583
1514,0.38044938921934596
1515,0.15523279655054428
1516,0.07547361484093304
1517,0.025512476122626485
1518,0.05743915099528218
1519,0.02932906467247804
1520,0.11882416394346526
1521,0.2478532524860925
1522,0.06181875666172536
1523,0.2883648969354245
1524,0.03614421301949898
1525,0.06971728632607656
1526,0.17958003884879215
1527,0.05313663296312616
1528,0.02136868633513572
1529,0.1356327570494143
1530,0.1672160148684975
1531,0.05264048911586224
1532,0.234409462944021
1533,0.19281557361035068
1534,0.09276698145894718
1535,0.11248778370504375
1536,0.030000757229569477
1537,0.08862164985229323
1538,0.08649551712275608
1539,0.04913745773720452
1540,0.10276365837014388
1541,0.2117881052632386
1542,0.04945073368666992
1543,0.036943472667591834
1544,0.1284262663332148
1545,0.0193205998376589
1546,0.017512281423632682
1547,0.07351030196144293
1548,0.03448957894892758
1549,0.038826526349549376
1550,0.15445634599075136
1551,0.050363660769882704
1552,0.07211436091854746
1553,0.01589519009395986
1554,0.07154758851482708
1555,0.18596112033100587
1556,0.3871944604635271
1557,0.28965916083575116
1558,0.0287863619576373
1559,0.021315840926850058
1560,0.07167035056262344
1561,0.02620444754599442
1562,0.0688023025075517
1563,0.11784394752660395
1564,0.02180485800171328
1565,0.02434996261327586
1566,0.02185255264874668
1567,0.03806455401642936
1568,0.0331683830354598
1569,0.09283312058358437
1570,0.11972325165962633
1571,0.2716234149048469
1572,0.018121839088293158
1573,0.02053956737088014
1574,0.06598260021563626
1575,0.08124477467618745
1576,0.12142013476592758
1577,0.2591375631207654
1578,0.04802929392032878
1579,0.0205131261918515
1580,0.0095599319220848
1581,0.10465175896710777
1582,0.02917093820114674
1583,0.02272315123293506
1584,0.08412469404664658
1585,0.12257136480045552
1586,0.06574785118139811
1587,0.02350087020299944
1588,0.01836625165526068
1589,0.1901354663012234
1590,0.01687762623204602
1591,0.026218687607153502
1592,0.03578019642939466
1593,0.1537801824977496
1594,0.07813139348000236
1595,0.05778003171198898
1596,0.023002930909910322
1597,0.042836255731639156
1598,0.08793455411192658
1599,0.28519973947038313
1600,0.038647455274693376
1601,0.0252402030656078
1602,0.035188276265794204
1603,0.05146633815514278
1604,0.06687857568681776
1605,0.141162413028464
1606,0.06359923070221579
1607,0.1774621301661461
1608,0.10036303108050051
1609,0.035151081300192344
1610,0.02221270002482166
1611,0.052634819334973326
1612,0.0500542245497447
1613,0.24237209667225457
1614,0.02127474706349838
1615,0.02088572156710044
1616,0.10901090234358465
1617,0.01678432313657496
1618,0.1174691776353915
1619,0.05953791648341128
1620,0.01405533878467516
1621,0.01586480474724446
1622,0.28251486674295173
1623,0.5736994412011125
1624,0.1371348251781977
1625,0.04891573595292184
1626,0.07677103124866742
1627,0.0410395074157526
1628,0.027832869611610217
1629,0.08958678930672995
1630,0.08679150904222366
1631,0.08355121189855708
1632,0.611019785493734
1633,0.07733418049623475
1634,0.01981460463909018
1635,0.08764248735085554
1636,0.08981469721567516
1637,0.047205362544728784
1638,0.12854631018415577
1639,0.46918792347060273
1640,0.07421975689172908
1641,0.11726267625382576
1642,0.02443648807426724
1643,0.0208602618236136
1644,0.03490923404770626
1645,0.027954563515854076
1646,0.11015381726497442
1647,0.03420008639622054
1648,0.02431550378981974
1649,0.06874748935836719
1650,0.03529137371397552
1651,0.033429647512346464
1652,0.0430169763268884
1653,0.01361390834807254
1654,0.014990270983994459
1655,0.09649746506787488
1656,0.028956962034178482
1657,0.02306617200773186
1658,0.04424934131217948
1659,0.0892925271597183
1660,0.11631496682481805
1661,0.02151537508748828
1662,0.0520199457266742
1663,0.4260314026632278
1664,0.05222412330247856
1665,0.09239689177624474
1666,0.0416104308716332
1667,0.05055275788813464
1668,0.050468972888070396
1669,0.014380739381780718
1670,0.0271849878592735
1671,0.2548225554084834
1672,0.03825846681844682
1673,0.01371900250237472
1674,0.06281737498743803
1675,0.10033504625487452
1676,0.026137069343571222
1677,0.01848177643917636
1678,0.2298359982477511
1679,0.04745382059236178
1680,0.02251469051394782
1681,0.051830330309329736
1682,0.3691948393021709
1683,0.02323021436553268
1684,0.02194262539219232
1685,0.01821574775860018
1686,0.01201795264263002
1687,0.05594199070607294
1688,0.009824199363146
1689,0.04580887598704232
1690,0.1462548459816054
1691,0.07281164800657931
1692,0.012463683128021399
1693,0.01609466820703072
1694,0.01631518440022272
1695,0.07846737768760531
1696,0.21791041808538336
1697,0.09387226487260195
1698,0.08519974212471523
1699,0.06751941898939962
1700,0.026833959506987137
1701,0.06256339798965196
1702,0.02271126864624142
1703,0.06390961902792258
1704,0.2507521336490457
1705,0.10817313716645738
1706,0.01779993135871672
1707,0.030596071348675462
1708,0.016966166604278576
1709,0.01427767933092018
1710,0.02110423830748688
1711,0.01537516853951284
1712,0.02140643356989194
1713,0.01161795853754052
1714,0.01263903464421786
1715,0.02299600951865116
1716,0.04927144989221404
1717,0.0612339753342378
1718,0.10326069214122113
1719,0.016513170230072
1720,0.02491809913831708
1721,0.11193888147670591
1722,0.014699396584744381
1723,0.13077132808911776
1724,0.00831463669329176
1725,0.0296012800331013
1726,0.02401388603069198
1727,0.038537721861399934
1728,0.01122500759640874
1729,0.020608217844464278
1730,0.01569358785201964
1731,0.02354756583658402
1732,0.0239650930447946
1733,0.0597133833279231
1734,0.034604610833529864
1735,0.0195203051272065
1736,0.04801966852994642
1737,0.01706635497573182
1738,0.02227353650021284
1739,0.013109270431547259
1740,0.01264101963148254
1741,0.09574736506082872
1742,0.035150120180370864
1743,0.0547206373244753
1744,0.0090617665814842
1745,0.0162725874306265
1746,0.02976040776611424
1747,0.01085125668953044
1748,0.01549919854265426
1749,0.01056498560774158
1750,0.0800355873243525
1751,0.01926147639736168
1752,0.0200014293876941
1753,0.02188229234406414
1754,0.09572763083994376
1755,0.04946736422700247
1756,0.049575429914085256
1757,0.0660147952337612
1758,0.0061064209443130995
1759,0.0966601521332201
1760,0.0252178331073164
1761,0.01170424888304356
1762,0.05419701912964246
1763,0.0146319281513194
1764,0.056319444178192304
1765,0.1294259832799432
1766,0.02137065233026004
1767,0.03394485914112888
1768,0.03752566457949956
1769,0.026052108108785842
1770,0.01863628585254028
1771,0.00888607068884408
1772,0.01728164339800254
1773,0.013976184764043241
1774,0.00997368579873084
1775,0.01275944589676404
1776,0.029681392134986478
1777,0.01405950478228224
1778,0.01252175233954152
1779,0.03313325941729532
1780,0.05293499509245578
1781,0.02580591707492336
1782,0.0215618593245816
